index,cases
0,-6.855380499405477
1,250.781868503444
2,138.0041552992506
3,-12.570321677387362
4,-313.3812443367027
5,-1.1941533320825188
6,243.29002273089463
7,48.95179349980182
8,-0.9898351027784043
9,23.743252872806096
10,11.090063782942195
11,-20.67247534123564
12,8.289242789608629
13,4.371061314101383
14,-23.37365771812081
15,-21.554947947417222
16,13.780212498837528
17,3.1166613913427135
18,21.692133822623077
19,122.1990723730605
20,11.169310546520922
21,35.25456537815854
22,-206.2230498598407
23,76.39930717009207
24,23.4406891339723
25,261.70186763060514
26,24.86562111440371
27,-33.89551121942342
28,8.82313078834425
29,1.9301596343651415
30,74.49891114453683
31,-99.12352410770201
32,0.013725245741337488
33,-20.901132242164987
34,6543.949515736707
35,14.316290717976756
36,-8.114568711398064
37,33.34795302013423
38,-25.83503459584629
39,0.10589775242635802
40,-2782.79108235949
41,124.09198497182217
42,-0.9126990305214999
43,-28.91128616355382
44,59.867147651006704
45,112.70043933394805
46,7.061351203544536
47,27.26553171613861
48,57.84928135539431
49,88.59158591394747
50,-104.4860878447995
51,-18.87957329777482
52,0.06648994679251441
53,-11.072883965715718
54,301.6698581448113
55,92.5239377854142
56,12.593208730891305
57,-6.651150367219966
58,-11.562242022470256
59,-0.7190639366592879
60,3.646986428654391
61,53.99561809231166
62,345.2441873807408
63,18.973985656082704
64,-1.3282132369550477
65,-6.6869072894550605
66,21.18091988975338
67,13.800955055950087
68,-2.5317460779647663
69,-14.76169150665148
70,48.384391824183055
71,-20.318705014680745
72,1322.3419402708214
73,18.492683535402797
74,-11.804424391393658
75,879.7254963107664
76,73.27240748230241
77,226.07338006482647
78,33.83369681160032
79,-47.84428553537889
80,28.03671055765888
81,15.09278148573837
82,50.54642053504459
83,126.9929723695606
84,-14.112805144954386
85,-25.32728375612975
86,-166.53101757073227
87,-0.2580559339349564
88,112.97534737394044
89,72.78362788789627
90,-5.755832440103706
91,-1.2439518399974512
92,40.989443327798654
93,-2932.0686468187737
94,24.621366172718538
95,-50.227028335541775
96,230.4489292993684
97,36.26544680992505
98,-257.5126210986322
99,42.75355680754295
100,-19.83784729484065
101,-5.841868424725355
102,-18.087088411139128
103,11.42313186716284
104,15.8926991033616
105,-133.5351267360857
106,1769.5778267195665
107,277.3989890558332
108,-10.341631692403812
109,7.183736176668617
110,47.498186552589964
111,149.7860615410222
112,-10.986940174964866
113,42.83487365446342
114,34.821241610738255
115,-43.19694628737617
116,62.79806650554214
117,-90.57840648878994
118,-4.054262159942244
119,1533.6001924101356
120,5.243307956064393
121,53.31693763616492
122,727.8175368199043
123,-147.72703714160696
124,9.860403740277889
125,-0.6462731993870251
126,8.811520501897913
127,1215.302703378442
128,-0.8560509554140125
129,67.85940746072056
130,179.1754644517563
131,117.93511707268338
132,10.094422354892604
133,49.900096043222
134,-8.726583386646022
135,-138.6194993565454
136,37.4263363864674
137,27.046189661558003
138,-32.27336370619289
139,64.03182183705616
140,8.433833638479236
141,80.94477721002468
142,90.21587419393546
143,182.15379607594826
144,-7.497009985636088
145,9.206177768200428
146,15.902185931260522
147,460.3909082875533
148,-16.1640230175503
149,-2.21905626089611
150,-31.93421924370608
151,75.19410679563245
152,15.896144651335069
153,12.025133725250711
154,3.1058962092450315
155,41.96177563069652
156,-6.787380443090285
157,242.50109632402814
158,6.649951250733729
159,-0.11510565035152842
160,12.192542772723929
161,51.83315974153359
162,2788.345462662043
163,-32.461580489165826
164,-16.63590454340119
165,-23.968896590068695
166,157.1429004478236
167,132.7010625828152
168,72.7463185351534
169,20.835583779015643
170,9.555193751481921
171,-397.988980148411
172,78.80122859009032
173,12.168858062168582
174,42.27500970010911
175,-29.908131174727743
176,-5.39970087184912
177,51.36180531548288
178,731.2762357580722
179,7.536712584419973
180,25.025237181843245
181,434.84684747673435
182,20.102608419604593
183,21.885841188537675
184,25.671360476546347
185,70.77321495383805
186,-158.28204486207065
187,32.436688519334666
188,-1226.10103841213
189,3.948223442775287
190,-14.827833927863663
191,4.821337723773939
192,287.12455367827204
193,-16.06620948257717
194,-9.618813486168527
195,15.841401273885353
196,57.07794833650675
197,45.87090604026845
198,-3.453500459395477
199,-1.3517666135218258
200,16.09403356490855
201,6.12827330492773
202,-101.55857682529782
203,53.056437790142056
204,3187.8778087338155
205,32.31271713005492
206,60.34773731144263
207,8.71692756949848
208,3.140991976576209
209,3934.6993183082923
210,21.229963285336943
211,10.263334446005159
212,-2.7015512285078955
213,-152.44758197428956
214,57.3354514909481
215,-6.200936701660114
216,308.60294137889997
217,19.743445907269617
218,544.2146173431186
219,1660.5352957738817
220,241.0116575097062
221,90.57496764474796
222,2.212425138656956
223,2898.8884809190913
224,46.570903581553665
225,64.96255566663635
226,13.51952238275291
227,17.78808133895346
228,15.193119388324263
229,-2.0793140558178225
230,608.872417043463
231,30.435665881067372
